id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30
900507,-1.215130953623651,1.0127222990243112,-0.1737845427653427,0.4366002988599338,0.4258948744508593,0.2765879857676542,-0.1073380705453359,5,1,4,1,1,3,4,1,6,3,4,1,1.9783015572886948,-2.419309213736767,-1.3195783556905578,-1.453288606128598,-0.0557563731673551,-4.401350901123259,3.086741347327796,-0.1387443226617872,AABBAABHDD,-52.790476056193405,0,2
900508,-1.7209360100009752,0.0599006250175008,-0.2240765928847405,-1.498004566225253,-0.4926086229352123,0.8082155988165519,0.5213654881658174,0,0,2,6,5,1,4,0,0,5,1,6,0.7895152097149579,-0.1969457725980818,-2.647584064925588,2.6602695037596256,0.197077222795338,1.601050675497853,-2.269267374375856,3.509452899333038,AEACABGTCC,-107.41409974617456,1,2
900509,-1.1019098995133834,-0.2510882895324136,-0.7117895602449329,0.91055386319605,-0.7333882769208071,1.5479542716836168,3.0254175347772745,4,3,2,3,2,4,2,2,3,2,2,1,-0.7402846552414859,-0.318606934660951,-3.521831189317693,-2.1336091972058737,-1.5452907762119743,2.4726985455198323,5.806932201418602,-1.2830739340859698,BCBBAAAFEB,-18.467234133318804,0,1
900510,0.1049671066346002,0.4362383907671018,0.2882131007803483,1.4680059742037548,-0.9861352998646458,0.2710533729024909,2.053300104046457,0,1,6,1,5,0,1,2,1,3,3,2,3.01498770024352,-3.5750776807609426,0.6369289310577122,-0.8737995699492267,1.172572834793018,-1.874624477609313,-0.411611655643431,-1.88022674560604,ADBCBAAPFC,255.0083002685432,0,2
900511,0.964419746356611,1.7340771770499517,-0.3288291940340629,1.7587302983618849,1.2174487317903364,1.34141346644696,0.5496212971269989,1,5,3,1,0,3,1,1,2,2,1,4,1.5161352510335289,-3.1488028375439,-0.6449391818660906,-0.4945284090969393,-1.6538631692483563,-2.043400195109208,-0.8103335103948639,3.2869101557551867,BBBACACPEA,540.8667804812252,1,2
900512,0.6732823108744175,0.1102418149506879,-0.8917944103059978,-0.0927425587147325,0.2116959272669455,-0.7110468826620732,-0.3045882761620271,1,5,0,0,2,6,3,0,1,1,3,2,-3.2720836258209784,0.4656191428663152,-0.9394617265819244,-0.6617269565960031,4.051135682707962,-2.263141632493983,-1.4616962639305444,0.668699489788672,BCBDBBDMAC,-461.48849161730016,0,0
900513,-0.7945306231618636,0.2932859726010255,-0.3788340467717421,1.0136043505213512,0.871763918232548,0.444356305245901,-0.743136604903593,2,2,4,2,2,3,2,2,1,2,2,2,-0.1178288659205939,-1.3648196766793923,1.0922799509482055,-0.0577820269228541,-2.270470929298295,-0.8525865783391945,-1.1352251203785673,-1.1976354428322955,AFBDAAAKAB,197.9941716317874,0,1
900514,-1.3814066844472144,0.2051095211861372,0.7222509989986488,-0.5333229722131494,1.48935028542156,-0.2741597868420868,-1.0673238299576422,1,2,3,2,1,4,2,1,1,0,3,1,0.9569301905204796,1.6986640834855975,-4.840042045679026,-1.3334752568006971,-4.496349338283483,2.5081113407096782,-1.7923666385528532,3.2309188591832987,ACBBCAARHE,4.392068272706166,0,2
900515,1.007711542933715,-1.156019974361938,0.654281779609784,-0.0741138484780952,-0.3400452421974978,0.173937829637638,1.3086088381373044,0,1,3,1,0,1,2,4,1,1,0,1,-1.0983358675928925,-0.6212981751508218,-0.6355412474513431,-3.498522822632729,3.2421201622423585,-1.4617584778178556,-3.007397498251767,1.970832339641608,BDBCCACGDD,273.48096881626583,1,0
900516,0.3948814492971439,-1.0491964263048206,0.2764703942673152,0.599021994697847,0.1164431750379029,0.7012192003190704,0.8500366463454047,2,3,1,1,3,1,0,0,2,0,1,3,-2.847960878352061,-2.474295515612098,-1.7073960196949436,4.981046075122127,-3.758513426743412,-1.257917602023808,-0.1421639978720654,-0.6410430428730025,AFBBAACNDD,154.05556380276553,1,2
900517,-0.3727351541133504,2.225903548191458,-0.1543884799511328,1.3321032887030324,1.2937886942283785,-0.055233775093556,0.6435107828447476,2,0,2,1,1,1,1,2,2,3,5,1,0.9811337564062288,-0.2701339144454934,0.5094235261756113,-2.8834066608377182,1.834591965843784,-0.3629487480331288,-0.5214326859451102,0.5302240423328322,AABCCBCNAD,688.5598190306342,0,2
900518,-1.186247077672677,1.1232733815843416,0.5756134203338892,0.2209797791705244,1.8627308750906963,-0.2720037850263887,1.3495595484473502,3,4,6,0,0,1,2,0,1,3,4,1,-3.7307222378939775,-0.5256069748493923,4.066766418053906,-3.1959780008614382,-2.993334995589868,3.4541115884750195,-0.5463323217909049,2.273665238214684,AEABCACAEA,398.5086082755849,0,1
900519,0.5856299195217083,0.6391789851391351,-0.4872740911237956,-0.526596455913192,-0.1215195313108995,-0.8101595123737799,-1.5665418175868775,4,5,3,1,1,3,4,0,0,7,0,4,-0.0875944923676224,-0.0740432610927583,-0.6410848440227235,-1.1365394420103576,1.564927646093538,-3.3117704329945656,-1.7801771248574312,-1.9321976667637968,BEAACABFBE,-31.59500282345005,0,0
900520,1.4323166454203822,-0.3094559998497461,-0.8829994682811966,-0.0839982147412107,-0.171283041631893,1.3841647161681383,-1.0660443529775758,3,1,0,6,1,3,2,0,3,4,3,2,-1.8997017965922505,3.221798587018739,-3.804145445859188,0.1929835313638759,-2.394863557137068,0.7012653125142072,-4.182350536230529,0.0264006292122579,BBBBCABFBC,171.393131984027,1,0
900521,-0.3044817527792681,-0.0384059002107708,1.0816353686174192,1.1856208272691564,1.3387074626459177,-0.3150629041959331,2.006523892442483,2,1,3,1,2,3,0,3,3,1,2,3,-1.9658448855138748,1.1554107393466282,-4.454028843770745,2.8916284854494707,-0.9372735116085372,-0.4336994744603921,-0.0013322540715881,0.4384939343302195,BDBFDBBNDC,49.86336334747872,0,1
900522,-2.2894375203188466,0.8514182766187803,0.0386073444832381,-1.2204582593137006,1.6170004282176154,0.1666060057175121,0.2784908987032992,2,0,0,4,2,4,2,2,2,1,1,0,-0.4626147533853669,-3.375789327932689,0.06407660311683,-1.199975969751181,1.2028322556331743,-1.6387495854499394,2.244982825278257,4.444252328511265,BCBCDBBLCC,-358.54639764040223,0,0
900523,-0.5632972971550917,-0.1600575756249557,-0.5918186645297057,1.0336964254667398,-0.9446258732334056,-2.2941200574286764,-1.005474345514957,2,2,3,3,4,1,4,4,0,1,3,1,0.9666811210088844,-3.1930044551288,-0.6869263711506173,0.2811031878454395,-1.8344156679089867,1.9502816219987504,-1.453161156684772,-2.921886240114078,ABACDBFBCA,-232.6936403989613,0,0
900524,-0.081229210879542,1.155610036698891,0.3438844040014246,-0.1384875141365818,0.3403413111081804,-1.17993625824453,-0.5083371174007486,0,1,2,3,1,0,2,3,2,9,1,1,0.8114443616180202,-2.488785439702958,-1.483828017435755,1.756036006915885,-0.4936504507680282,-3.203279887832028,-0.702540468320672,-7.853487318500649,ADACAAFTEA,-109.85768587929864,1,1
900525,-0.1157252550882197,0.2052941591032163,1.084904165881565,1.4727265622600576,0.9267696958365756,0.9735762066468104,1.0605629037342117,0,1,6,2,0,4,1,0,2,0,2,2,-0.8481791668265696,-1.3245897145753975,2.4141137049947208,-0.9957150152858432,0.5320238113682496,1.985747060620396,-0.9025567943709392,2.20051713605995,AEBBBBADCA,129.29869063014613,0,0
900526,-0.8544393438898169,0.8119119452295241,2.3443564794519376,0.371765623057123,1.0855842026240332,-2.5387594749545386,0.7810914555750867,3,1,1,1,1,2,3,1,2,1,2,2,1.2314783566752,1.1853776775640128,3.386113143141141,-1.2236351708814177,0.829196434225477,2.6321098946397905,-4.240215685868928,1.6873367838979032,ACBBAAANDI,245.53396597576423,0,0
900527,0.8551195116770491,1.0489112724132474,0.0811123019533301,-1.0400324259157632,0.6219122124020073,-1.3818534358014367,-1.0889125590284918,6,6,2,0,0,5,4,1,5,1,1,2,-0.2466524646569445,-1.887228487821184,0.6156176167790925,0.0136572570138555,-0.7438313953125464,-0.5607659306182433,3.1417739645356004,0.1512595992178519,BBABCADQAE,-269.4230121270457,0,2
900528,-0.4522221380922132,0.4617190319515917,-0.5647542932464216,-0.1642180894643142,0.6262690943480488,1.122007349442902,-0.2217847147117978,1,4,2,8,4,4,2,4,0,4,0,0,-0.2340323477653882,-0.4952397753124338,0.5857464638645393,-0.3439104910756216,-0.4531936524816744,-0.0416036231595325,0.019589200060793,0.2724910301924665,ABAEHADEAA,98.4949487535641,1,1
900529,1.1338952462140222,-0.6885624658450508,-0.5132058866106108,0.8835111908001614,0.850082607973273,-0.5116111334448161,-1.4383854251054673,0,3,3,0,2,5,1,0,4,0,2,1,1.6611188201433742,-3.334565569804184,-0.3191297674343113,-0.2571705843756643,3.0606932864567566,1.1701871639325012,-4.268204770094117,2.750361656354304,BBBBAAENCB,-71.99602346174908,1,1
900530,0.0802519253744942,-0.0614833237090717,0.535740268599593,-0.6499138239283994,0.4301424057939974,1.1017660925754584,-0.5361238187045881,0,1,1,1,4,2,1,1,1,2,0,0,-1.2805024615565932,-3.1962587475806954,-1.0061148879150028,1.2488194340107333,1.5022071819174656,2.813282922338736,-5.85485694617407,1.0420985568782677,AAAEABBACB,222.56086109471963,0,0
900531,-0.5923643313012285,0.3409586074169089,-0.3477529187560055,0.8304590375101316,2.165135003792716,0.1021233861566197,-1.1434584413832587,5,2,2,0,1,2,1,2,0,3,3,0,-2.202084720310985,1.0540875796415703,-0.7651193888386125,-0.5954343283640517,2.63405008452692,-0.9573730484422625,-3.755894114267076,-4.249408824150414,BCBACADBBA,101.8214997967974,1,0
900532,0.5485393787078073,0.3309666125317691,0.3538694133690399,-1.0112408749686064,0.0178556974829532,0.5943113661859588,-0.792352312057636,1,3,4,5,2,4,2,1,3,4,2,3,-2.6360318230688087,-3.054915547122192,3.5636074274544622,0.189860473851694,1.242758868997024,-0.9023888442896713,-2.8376076098321183,5.105994501969885,AAABBBBICE,-277.5435526285542,0,2
900533,-0.3178911042216884,1.0018630069800725,-0.2505458740167229,0.2865231441016385,0.1881514116691397,0.2347761474004065,0.6736661322422405,0,2,4,2,1,1,3,0,1,2,1,0,0.2968727683500201,1.542147947901853,-1.804456771719566,4.08160737100453,-3.199773814546411,0.3770856537116428,2.692929300852507,-1.7142746709085723,BDBCEBESAA,14.3853645415446,0,2
900534,0.2060024096843292,-0.3711173099715009,-1.0782487459912502,-0.3669464752851555,0.0018427261872989,-1.557121644579542,0.2531755163433225,3,2,1,5,0,7,2,0,2,3,1,0,2.1175173177105227,-1.2698333075601842,1.3654297341467396,-1.6693306623952573,1.3103742589003322,-1.0637050434478528,-1.955929137565786,1.936667189490624,ACAECBBFFD,-482.2489978276553,0,0
900535,-0.8141869914839293,0.6595777032047263,0.2414269025191829,-1.6011648221887125,1.0301591072696796,1.4671322583165485,-0.6247182840149627,1,2,1,0,1,2,1,0,4,2,0,1,0.4144557033614049,2.423298730101466,-2.3673878918512568,-0.1444574108611702,0.3893335194378375,-1.2672465091271672,-1.4236895428411414,-5.3047645132412775,BAACBAANEC,-67.64014929510624,0,0
900536,-0.7433788995433966,-0.4007859945192596,-0.6937405952385814,0.22526354985828,-2.086361024560291,0.0346561668950691,-1.5802146944122029,5,3,2,0,1,6,1,1,2,1,3,0,-0.9343298083791995,3.540025968392143,-1.6250574993597289,-3.1688597619273624,-5.413106483006472,-0.8922684411983126,1.815654357919072,-2.0730430841821805,BBBBBAEMBD,-508.3092250191623,1,1
900537,-0.5158785351960367,0.121380102796343,-0.3803409290355027,0.7785974324499012,0.6089898248775135,-0.3540917591837222,0.4700731745054075,7,3,2,0,1,2,3,0,2,2,0,2,0.6974517466158598,3.601130817978844,-4.608465996808375,2.151045637300736,1.1517238653819133,7.128865624831461,3.935788407629635,-0.3341644615799216,BCAABBFBDF,64.60792802329173,0,2
900538,-0.6567512761302785,-0.3802992207004752,-2.009436276362264,-1.0208659199273955,0.2764641849341972,0.6414463696101762,1.4789578753494392,2,0,2,2,1,1,2,3,1,1,0,1,0.9064887217009636,1.0812077601500965,7.219801150185651,1.0749333751250243,-0.4681328738229964,2.942928725664347,-0.7036299618373176,0.3719561607014303,BBBABAFGDF,-326.6827411605348,0,0
900539,1.11666768535998,-0.4701066816958723,-0.0472003401250737,0.3056531839849887,-0.8595272928028203,-1.9529214679923688,1.3458972227672883,1,1,0,1,1,5,1,6,0,0,3,2,-3.890101402977536,2.512719189978289,1.5894480162418732,-1.2436035824374223,4.264481280101162,-3.925297385881057,-2.050917298739045,1.009233050165531,AAAFAAEPAA,-168.52584828851144,0,0
900540,-1.3681693691859362,-0.5620171248002321,-1.287149637916185,-0.9033384877413808,-0.3273892383196103,0.9861193421321792,-0.1781752955867601,2,1,5,2,1,2,3,2,2,4,2,1,2.7856448536690754,1.3693120057608907,0.6420430046913257,3.4654031303715613,-5.438139712328809,1.853208345212664,3.430528101975589,1.4301981394280885,BCBACAEOFD,-260.55843135581694,0,2
900541,-0.6442334785359743,0.9720434665591304,0.0067105206545966,-1.012287868267251,-1.1276913189490911,0.5255035755781267,-0.6199182419679514,0,4,2,2,2,3,4,0,2,2,2,0,-4.034878409313585,3.3097395761307022,-0.3443957627433278,1.3348998812930986,1.927000873818312,-0.5309829334907527,-0.5984770961041708,-1.8552527226864195,ADAEABAICB,234.47313482433728,0,0
900542,-1.0617428076161413,-0.2444332986943086,-0.1182560322260433,-0.5567722388441033,-0.2062067581307175,-1.060264790863129,-1.746625693530713,3,4,0,2,2,5,3,4,3,4,5,2,1.0922089872764582,-3.0700234686962555,0.4195990591948315,0.1344872500477487,-3.5265049820839773,-2.248084791787857,7.391058935247445,4.648294333767907,BBBDCBCIBD,-297.29280706214576,0,0
900543,0.0092399787500964,-0.3979749639099377,1.2668532504709196,-1.0087770611866933,0.5357543716687148,1.1438641975858808,-0.1625494574455211,5,0,2,2,2,2,0,1,5,6,3,0,0.8446623710405157,-5.5174180819930285,-0.2503192138796701,-1.8171008359870344,1.377692821071976,1.861455541113798,-2.571896368804274,-0.5401754432019068,ACBDDBCFCC,81.55902654907435,0,1
900544,2.099192481750807,-0.5683290607209912,-1.308932252981467,0.9280211095481832,0.1361445498843819,-1.9009977070661928,-0.2756726385917789,3,1,0,2,1,3,2,0,3,3,3,2,2.205623365227422,0.5434177525016806,1.0865672538744928,1.5377826685675158,-0.7995416383639804,-1.669545464799821,1.6087605973033476,-0.0747702469049802,BCBBAAABDH,76.88534133227583,0,1
900545,1.8742415398587768,1.4874055631636227,-1.3054690452211664,0.8761949834187259,-0.6451559098610975,0.0058231851135722,-1.3319962182729663,4,1,4,1,2,3,1,3,1,0,2,2,0.4913749910448715,-1.329263500690021,2.9220516834805683,0.4897994284440699,-2.581562837913224,-1.8107916488961493,-1.0598585049855969,-0.6220686426407838,ACBAAABKCG,-92.5587768175366,0,2
900546,1.971441365460863,-0.8997200716246073,-1.861364294623816,-0.9875113068780929,0.9672219102053748,1.3832849211367262,-0.1809413136879359,1,1,1,2,0,2,2,3,2,1,1,0,0.3749788342432288,-0.5972044149197209,-0.7744766904918704,-1.2980234217540692,1.4776908609567785,0.8241890698022322,3.2432796871267806,0.4078905055361932,ABBBDBDQBC,-131.64078695297297,1,2
900547,0.2409290996896113,-0.1714537613117585,-0.0428809012680342,-0.2316876717355229,-0.4037154857362341,0.3105115858637541,0.4122259918316043,7,1,1,1,1,6,2,0,3,6,3,2,0.1239070990349187,5.0337927808046095,1.7251257891485583,0.8178273989690434,-4.221841165960101,-1.6483681487957988,1.3178392260991592,3.506368707667096,BAABBBGFDC,51.81978445977831,0,1
900548,-0.640729128439658,-0.7261557326998983,-0.8514168212650743,-1.2621855306142291,-0.7265526524598582,0.5653586753288857,0.6083595923926964,3,3,1,4,2,2,3,1,4,1,1,4,-2.236488907163986,-4.107003462163265,0.5923023340364263,-0.699751979222595,0.1928477195443505,6.384289265290444,2.5032536048455407,2.4219416252188832,BFABBAEGDA,-21.841496554717576,1,1
900549,0.119192725315936,0.2317271276677091,-2.508568671057886,-1.8853303664360603,-0.858161735253357,0.8661615625677052,0.1579428114507318,3,2,3,2,2,5,0,2,0,2,0,1,3.489541701753545,1.10045050846326,-1.814487453819272,4.575846594944953,-3.8797173838465615,-0.9820236599739364,-2.168021455279741,-0.6620201013290428,BABDABCNDD,-437.2466383338311,0,2
900550,-1.95313252744422,-0.8775026067338026,-0.4065524944119664,0.0344523210371167,1.1121515786502498,0.3687455484865679,0.6393244088794963,1,3,2,2,1,4,3,0,2,3,0,0,3.1695077567304883,-2.075462671066308,0.7541350120379053,-6.078037520606881,-2.607061150727972,-2.25493269872611,2.7418814970389693,2.6443534695027675,BAACBBDNED,-11.492020185478946,0,0
900551,-1.3283086714353471,-0.192829029477187,0.486108656790653,-0.179281842082025,-1.6431244450274576,0.1932136957177896,0.2953690993435415,4,1,1,4,1,2,2,2,1,0,1,2,-0.6325303853925222,-0.8842946785225614,0.8481144379852805,0.9767412305498536,-2.7491882666891057,0.7166308184209698,3.512646510445704,2.015781239597247,BDBBBAAICC,129.7864922043476,0,0
900552,0.857353025796472,1.868085118790568,-1.38270236377412,-0.3428022403129313,-0.7918267390046183,-1.5885190096622537,0.5508574131909174,1,0,2,3,1,0,1,1,2,2,2,1,0.8462105230712265,0.2750425779181538,1.7802049842724048,0.0246024095730192,-2.777318796575957,3.508565895082969,-4.509795023944086,0.8933524184613275,AEBBABBDDB,-468.2348561780306,0,1
900553,-0.396433102457571,0.2461981392908528,0.2231277666021144,0.2934170452553388,-1.0700737918258432,1.040356729541237,-1.2214314610530026,0,0,3,1,2,0,3,3,1,5,0,1,-4.235311618472583,0.3887825077872757,-0.4570985666570942,2.23083140146785,-0.4211373067517943,1.018047092654224,0.919233770005492,1.9894295014260368,AABECBBGCC,270.6573698433804,1,0
900554,-1.1411766943177204,-0.6377870861189037,-0.7906836842727447,1.6657187050452136,0.7132216067709218,1.044780526719324,-0.050127146523412,4,0,0,2,2,0,2,2,1,2,3,2,-4.366839404199535,1.5409283102025602,2.012081919621266,-0.507290734385236,2.813334798739989,1.9248367885300013,-3.006943540995782,-1.9489660398630213,ACBABABBBC,201.6494999122303,1,0
900555,1.1589842107325978,-0.8465740303585088,0.2342317882135415,-0.1674104001582831,-0.9373830724695444,-1.3125907347387964,-1.1782191736613252,1,0,3,1,2,0,0,1,2,1,2,2,-2.8652432276476527,0.2931539457160868,0.7530675512766307,1.7942472923043304,1.8485173466955296,2.996762140002409,2.3531030377840745,1.3364628871520097,ACBBAAEPBB,100.33700139864916,0,2
900556,-0.6085350885597047,0.7578394021495367,1.3588927173659144,-0.5178494913864307,0.5536156553722716,-0.0319082477119756,0.7268369630691711,2,0,3,1,4,4,2,1,2,1,0,1,-2.038896991908755,-2.8803389782368067,-1.702423754401085,-0.5091228369338363,-3.1850267069370326,1.4164093469637296,4.871428819850611,0.0492601952529403,AABCBBCTBC,-98.84532497111098,0,0
900557,0.7100083768778938,0.7953243637337073,1.2875545555333872,0.0553825016540021,-0.5187374985847636,-0.1209810244465772,-0.9081430056290428,0,4,0,1,6,5,3,1,0,2,4,2,-1.9611017678751967,-0.5298142226105373,-0.6383772983662842,2.9609639216720645,0.4599303948273425,-2.178743294707206,-1.6847847478059697,-1.0035894557770364,ACACBBDLCC,-77.54181581026637,0,2
900558,1.18698426514615,-0.784556017885684,0.5657084596771216,0.3968592090246661,-1.370666422875646,0.7013311408259219,-1.1985123947270515,0,1,1,2,2,1,3,1,2,1,4,1,1.6392552938182117,-3.261432871211209,1.7741925315058935,-4.527048472308978,1.4265222355225369,-2.3320318503689483,-0.0452831246647038,0.4847872031367941,ABADABCFEB,242.59690464976367,0,1
900559,-2.274003867368044,0.7517427095598123,1.4312420416347076,-0.8084936368113679,0.122128749949153,0.4895747994286492,-0.2208567447905656,2,1,1,2,4,4,2,0,2,1,1,4,-1.145295751222931,0.1927863697726741,4.434097380970854,2.2232819544843525,2.875687713869378,0.3784277088139032,-2.185561504042436,-3.7066954352916,ADBABABKEB,-141.24382941427038,1,1
900560,0.2416386603098001,0.7347385263888677,2.9254770153270546,0.5299524303868297,0.9286160025552316,-1.318221879137511,-0.8564716743044586,2,3,1,2,2,2,3,0,2,4,2,2,1.7947074757360315,-2.3004749194856333,3.682693648603832,1.7796751626103229,2.1485461527651992,-0.0788896887439016,-1.397585683839254,-0.692456697965466,ACAFABFNCF,-28.016810567945576,1,0
900561,1.6379110305337723,0.8186382964480942,0.8812803618600312,-0.3290743871448406,0.0656689194517704,0.0800886283525799,-0.3519364468433849,4,6,0,1,2,5,3,2,2,2,4,2,-2.5907822007969887,-0.7077546377669842,-0.0472117460896412,1.3434211393970703,0.261752854251351,-4.127588881108536,0.4166558723308367,-6.01938280816969,BABCBBDRBB,131.76718845901905,1,1
