id,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,target
509,-0.2439799751675163,0.057952037550176,-1.6763083974911526,0.8651273519502203,-1.445218558731831,0.5402503896393658,2.521863485829455,0,1,2,3,2,0,5,1,5,3,1,0,-1.8818524093469828,-0.8966967994589301,-0.521671927009374,3.641646795414362,-1.4275669416615029,-2.967419711973516,-0.6012284813389164,3.349764645043653,AABACAABCK,-26.59301605924128,1,2,1
510,-0.4860143875171734,0.227712551944654,-0.4142994478027481,-1.548770394147636,-0.0087259907917675,0.3908651246098511,-0.1505390489474404,3,2,3,1,1,2,5,1,0,3,1,2,1.8703972425157749,0.0339959714559556,-3.587388410925825,4.7166520192995485,-1.4861010788860811,0.937730028827638,2.122773255318304,-2.934920614290048,BCBAABDICD,10.642575344417288,1,2,1
511,-0.5362106045243468,-0.823854191127049,-0.3789381346236101,-0.8566253206549451,1.6038015497731113,-1.7333228982904358,-0.6147279330661001,1,0,1,2,2,3,1,6,3,0,1,6,-0.1100080806519723,1.724001796716654,2.1554645208928083,-3.2377238276791465,1.476675891494186,-1.2059489209954994,-2.48088424783286,2.950466727873442,AAAFAACQAD,-360.69666952425126,0,0,0
512,0.5225328331435357,-0.8049828209057911,0.7755449484920144,0.7783673210680243,-0.3137044455646243,-0.0013125969930077,1.0084262331155378,1,1,3,0,3,2,6,0,3,1,3,3,-2.026079588461743,1.638886222625536,2.425833210255996,-2.970174256134303,1.7431527731128371,-0.960448879086068,-1.2883981544173295,3.4506874298989345,AABABAAHAE,34.664321919780555,0,0,1
513,0.0738646409874679,0.5618276241049531,0.5323130008979786,0.7648859647519289,0.1482637801848404,0.4657339944318722,1.0464741098189174,0,0,1,2,1,2,4,1,3,0,5,2,2.9558818873334083,-0.423466502406693,1.2325864539227953,1.9373458203697569,5.8084950736248,-3.0121834846684226,0.2083168274447411,1.4014651143052672,ACBBAABOFA,48.82574412151884,1,2,1
514,-0.4157543300570129,0.4134844592289772,1.1543749351018715,-0.2484642270898376,0.2907973547321312,0.7742163809897974,-0.8508614043102145,2,1,1,1,4,2,2,2,0,4,2,2,3.4371444382993674,0.2515656985303021,2.440527754964673,3.799808005652194,-1.559332363334247,-2.704993705822988,-0.6153684491540163,0.1756155578945353,ABBBBADRDE,344.59136504834845,1,2,0
515,0.5193593941860689,0.9277694812143464,-2.875990839396653,-0.3864475564002056,1.8194237556794888,-1.5700916377355956,-0.0329643385098886,2,6,2,1,2,4,5,0,2,3,6,0,-0.7456536579181585,-2.395569863185296,3.191212023027308,-1.0842786718329354,-1.4332338767900583,-4.163983165276923,2.548539721073781,1.5323747094960956,BDACCBDJDC,-528.68542951079,0,2,0
516,0.442957511245494,-2.0333048842719608,-0.0394503764835202,-0.2994941950270751,-0.3483570539327876,-1.125637321431953,-0.3874885735523046,2,1,1,6,2,3,1,4,2,2,1,1,2.1747430521980515,0.7155660135458151,-3.336274882429197,3.0706516759868387,3.8817563630653833,-0.0450281846051587,-2.8558527598299794,0.4691340425523009,ACBDCBCCAA,-46.51237540308402,0,2,0
517,0.2784461925449539,1.5163315931523105,-1.427011657141246,0.0201352121722987,0.1296948417183736,-0.2800134507407864,-2.290008511672742,1,3,0,3,1,2,2,2,0,4,4,2,-5.396863865694485,1.014225695295598,5.768845355727921,-1.097526211499186,-3.616362799634279,-3.207400049310184,0.6589790334605803,3.588965280309001,ABADBBGIAC,35.01252105794046,1,1,1
518,-1.656779079056311,-0.4461885239465799,-0.8441359847121073,1.4501506964180184,0.5823961579772223,-0.0620991011349739,-0.0231670687439806,3,2,4,0,1,0,3,1,1,1,6,0,1.3309706825078649,-0.1460871923672865,3.496129808095352,-1.0902236036088897,-3.829926934485268,-0.3751889455203874,2.5518416524517304,2.8752460679993046,ADABDACLED,22.936725448488897,0,1,1
519,-0.6924324180180238,-0.1784793693965916,1.6891970086732964,1.1634069452993208,0.7904815653471765,0.2341004117030454,0.0129439995231022,1,1,1,3,2,3,2,2,3,3,1,6,2.0448496673828283,-5.623595353633029,0.9739037627678592,0.9364630448008968,-3.098719017374607,-5.628906784232719,3.518079839855654,1.6775455132101555,BEBEABFGDA,-107.66379370057416,1,1,1
520,-1.0154115174884852,-0.718451391941238,1.690473866642085,-0.0567805157196667,0.6508534412616857,-1.5869073810460386,-0.7338920279215472,0,1,5,0,4,2,1,1,3,1,6,0,2.485776461203547,1.0375159469928976,-5.448049417135544,4.647067751554354,-5.792958413467185,-1.1262795801226075,0.3620832052115162,-2.059636073787937,AFBCAACSFG,-105.78286423561376,0,2,0
521,-0.2220557984415309,-1.9833398351999647,0.7198521993052371,0.0748755601637278,-0.8915249479195474,1.0140378942484678,-0.505142861136139,5,0,6,1,0,2,0,0,1,3,2,0,4.2970586665326165,0.2530899145499151,-2.8013576202522787,-1.2114897719672688,-2.977060716732656,-2.1130637563594568,-1.17187933217188,-0.9702362331350656,BGBEEBIOEE,-31.082780606220545,1,1,0
522,0.7754682999282939,-0.7213488921745913,1.5402529186020617,0.302862475380691,-0.7403040122021011,0.9660316994098164,0.1870394929200922,5,3,2,1,3,1,0,4,1,6,1,2,1.4176640076333444,2.224904137397443,-3.525520056554773,0.1803207664772673,2.451904050158623,-1.381867739828303,-2.931253389102995,2.0267085176252566,BBBBBBDPCB,-159.0758318114685,0,2,1
523,-0.2279965134570611,0.6558646311704717,0.3886711941242944,1.7107323657045326,1.0570584122465916,-1.3463263261036469,1.6057935298282997,2,3,5,2,1,2,3,2,4,2,2,2,2.9991487043192686,0.3336917139806002,5.9497965185647805,-4.03715839041122,2.4814761379956667,0.7287798447915372,0.3766433899316461,-0.6218061545970823,BCACABEKED,177.6891963080097,1,1,1
524,0.7940917536495489,1.4168095145775197,-0.4721701449574885,-1.5065635273972582,0.1826259339721207,0.6762865730787798,0.4339090577776694,1,2,2,2,3,2,3,2,2,1,2,1,1.2643998847503832,-0.2224134038491916,-2.182487939638286,3.9956554990856654,-0.2893427791637187,3.183726461509612,0.014060303393605,-2.5195147111857783,ACBCAACCFC,-344.9219773471132,0,2,0
525,1.595194343606977,1.162066272441773,0.3595441605918496,0.8650564650259447,-1.7257846575003966,1.7315277986503226,0.4077974736757662,4,1,2,2,0,5,2,3,2,2,3,1,-2.2158810610802515,0.422966873636199,0.3023063022429629,-2.327823293164542,-1.90829333456893,2.429237588637585,0.0176059005841708,0.7295533278187911,BAABAAENEB,81.78972189225084,0,1,1
526,-0.0325120206578249,-2.06739578550037,-0.095977996464109,-1.602296833133485,1.5514834425105064,-0.3590269320388252,-1.744409431224751,3,1,3,1,1,3,2,2,4,4,2,3,0.7205294065156447,-1.2642703829193225,0.3498038321531564,-3.540145850326171,0.2982963078665099,0.480316834631184,-4.1419716847255135,-1.8873355754003616,BBAADACLDA,-344.2745284196581,0,0,1
527,1.303512233508651,-0.2905226554855303,-0.4360470351140718,0.2138354813418836,-1.0594066842593424,0.1146274890814356,-0.1577461246499012,1,2,2,1,0,1,2,5,2,0,2,0,-2.997119247422009,2.1117884558104336,-0.1809510109506095,2.032353914731474,0.9003588756888266,0.8309125479878339,2.118842567417916,1.1381753998254185,ADAFGADACD,-363.8815028116426,0,2,1
528,-0.9880739347607292,-0.0644294684075051,-0.3433040011197271,0.5095042180952237,-0.3268011944493587,-0.0577130146416029,1.166496971543047,4,5,1,0,0,4,2,1,8,0,2,0,-0.9540446205299976,-5.846597795276236,3.811505472149346,-2.162366267720776,-1.5381917625641583,-3.35852619099759,6.052091365676894,1.1861312622947178,BCADDBCQDA,44.286902750117214,0,2,0
529,-0.0709053074609062,0.9061071189504734,0.8179387564907499,2.043709871130962,-1.01277994704961,-0.5970097924267889,-0.0773534385513324,2,3,2,2,6,1,5,2,2,2,4,0,2.75313494877323,5.061090929682542,-4.474819006317174,1.3920599424879514,0.8717392109786244,-0.678497619074559,-2.5376515434912257,-1.6222018646698202,AEACCBBHDB,201.0505280150236,0,1,0
530,-0.1200379799452939,0.4489948075057933,-2.4299825429344137,-0.1362298328954072,-0.0819382482738783,-0.0600076352012208,-1.1789531226398529,3,1,2,1,5,3,5,2,3,0,2,2,-0.1628697777943895,-0.7461962724394349,-2.444229144894629,-2.288841189405323,3.948012855374104,-2.2151051188777244,2.706540270564115,-1.478357676325193,BBBCBBDLCB,-112.73695851785271,0,0,0
531,2.0453820689915974,-0.6651940314595218,-0.5865158340336977,-0.6838379280134368,-1.4052549506531518,-0.5445379124822602,-1.1780579325887637,5,3,3,0,2,2,2,0,2,7,1,0,-1.293357566790879,0.2385890845515421,-0.6093419872200624,2.7762201607276302,-5.839439398166519,0.6868343641885184,3.007844413819796,-1.9406905430869887,ACBADABPEA,-50.37113513405122,0,2,1
532,-0.3053047829847651,0.2201470773199954,-0.8840728585461136,-0.938409831483583,-0.8445904355748569,-0.954825660534155,1.4220926269058474,4,3,2,0,1,3,1,0,5,2,4,1,4.817195078719871,5.190131513846296,6.921959271021583,-1.4013559260911903,-4.0584552058509145,2.739953447138737,2.066499196404255,5.6844816423776585,BDBCAABMCB,-248.14162262336487,0,0,0
533,-0.255997152689305,-1.9909085259170365,0.1443884277680423,-0.803916879579101,-1.6137022920360031,-0.6287203814706621,0.1666105141950564,0,2,2,1,1,5,0,0,0,3,0,2,-2.0428110542037707,-1.0307379124205065,-2.5277596176366504,1.0636910502322832,1.417752402904073,-1.7022847262418035,-0.3780222758501326,2.936279189211085,AEAFBBHGCB,-476.0085734040945,0,2,1
534,0.5102469281927782,0.3369627165090334,0.6999674695589022,-0.2732341150500402,1.0632194739077816,-0.0408770260914192,-0.4514568841976012,7,1,7,1,2,5,4,3,6,1,1,2,1.1203415694194483,3.1230498349708005,0.7816592851589694,-2.157612527957662,1.9042753954322853,-1.1382985923048383,-1.699045279144678,-2.2796062878039214,ACBACACBEJ,106.68017024161524,0,2,1
535,0.0205320653290373,-1.0412854625558667,-0.4553155271326316,0.6279917253853987,0.481486792616133,-0.8309688917476749,-0.7890502971807737,2,3,6,5,1,1,4,1,1,1,3,3,0.656621101038283,0.6603040584402982,1.1740451256813311,2.116066640515029,-1.9111567897642965,-3.107833352509892,-0.7427657342778251,1.8268183363568304,BABBBBCNDC,-21.59374241833326,1,2,1
536,0.6492120092751213,-1.512483623674521,0.037908354310673,-0.4443569936477407,0.7975800673516134,1.0116863632785222,-1.3978798269047346,3,4,1,3,4,4,3,2,0,3,2,4,-3.455038387923802,-0.379037456091772,2.952248119012584,-1.6022782671939413,3.359445638276812,2.173686223786829,-3.5047513737437264,-3.854214656402608,BABABAAICC,-31.546366087822083,0,0,1
537,-1.240674526251655,0.7585603302286055,0.1592904276105905,-0.2373745538842233,1.289089262504019,-0.2153647165960568,-0.3074650522909706,1,1,3,2,3,2,1,1,3,3,0,2,4.267844531097131,4.570610462915427,3.765023572367284,-4.025669703536378,4.5326555773278905,-1.3073100142418654,-6.642036998073745,1.51997141094988,BBBCCBCBAD,-253.5942702063257,1,1,0
538,-1.421623914720676,0.1230325245011334,0.8408695709999029,-1.8739419204293388,1.442537419743267,0.7137776162363453,0.2838088594827051,1,0,1,10,1,5,1,0,4,5,1,2,2.310164876461656,2.2350624073680354,0.6318364401042567,1.412435789995096,-2.817557272063958,2.245296107120604,1.8524598240320127,2.201107685638555,ACAJABBQAB,142.1724282513007,1,0,0
539,1.9272796095356213,-1.2726495544359255,1.8478661180274567,-0.9737494159787636,-1.2764717595179564,-0.2527777351822488,1.3218641656917651,3,1,3,1,1,5,3,4,0,3,2,1,0.186087619064958,-1.2040890242889226,1.0664250542482432,-0.4388566732021661,1.687785453629295,-2.0839144249823143,0.3191524194152517,-0.71205517612442,BABACBCMCA,91.36862574214936,0,1,1
540,-1.5095428067215526,0.2167087367135332,-1.1935323566471363,-0.1235949820424324,0.6963409280313055,0.527725284002717,-0.0014493268689556,5,3,0,2,1,8,2,4,2,3,0,2,2.898379891055097,-4.329607714330047,0.5867577582420527,-0.0981966788290999,0.4764431872893653,-3.686862513143737,3.618127350724492,0.759625845015154,BCABDAAFAA,227.409231122956,1,1,0
541,1.368063823288925,-1.11218119716483,-0.0613672902530908,-0.4515340171864291,-1.744073309053442,2.815551034825978,-1.5368775235993617,3,2,1,2,0,3,2,1,0,5,5,0,-2.3439757006042097,-0.8119098917269538,2.6171295691858667,0.2809029775960667,-0.3287768247084628,2.8685593784719483,-1.7547129840648994,1.9318787005797309,AGBBCADBCE,7.060275902454511,1,0,1
542,0.2443050754006582,1.4426292748783431,-0.0305618218187891,0.9115448874837884,1.9110570580949324,-0.0712942665532348,-0.1624191803017599,7,0,3,1,1,5,3,2,4,0,1,1,5.0198098196412815,2.4561698113866544,2.675626624529604,0.5026139648993779,-1.6024089775064083,0.1655667647129375,3.895592073306476,1.8935516775407064,AGBBCABDBH,426.3543032459359,0,1,1
543,0.5167746385893838,0.5229837067956108,-0.8170022396590519,-0.6584072792625321,-0.8119766678504495,-0.1569051869231555,-0.4102745213592564,3,1,1,3,3,6,2,0,2,2,1,1,1.3443900202651848,-2.731157429497345,-0.1973972000267679,-0.5291602205788822,0.4317720171238022,3.824003098494176,-4.21413385562964,0.0639571647353628,ADABDAECAA,-197.8463376236388,1,0,0
544,0.5019729743449297,-2.216116259061881,0.3930196950618322,1.1492427233387863,-1.8076117536367904,0.7663683874907844,-1.248480036320039,1,2,1,3,0,6,2,1,2,6,0,1,3.697855478550415,0.5727340123959985,-2.793630275356457,4.896587350826786,-1.0256352244844107,0.3583398889098328,-1.985704655993925,2.7197552830101444,BEBBBBCABC,169.861521556564,0,2,1
545,1.8275908838469432,-0.3730450274882541,0.5394415352142984,-0.3597865951375747,-1.5313428949394703,-0.4287388692720627,-1.2335949006554738,4,3,2,4,3,0,1,1,2,4,0,2,-1.148840864984703,0.7021177313103351,-1.3953029287760734,0.4498833194381255,-2.242850597691332,-4.008133837676383,3.604771772633653,5.523036424808858,AEACDAGPAB,-86.64753785554713,1,0,0
546,-0.2608967616918149,-1.114159653284204,0.6329585153033486,0.6159641696181793,-0.9128826818167268,1.0463431255256332,0.2273487520700564,0,0,2,3,0,5,4,4,5,0,2,0,3.1007039739500906,-1.278972834490629,0.2270565334015636,-3.0571133120730734,-1.377630674289906,0.6040882427699772,-0.1450054639106979,1.652297737048596,AEBACBCSEB,166.41716848211917,0,0,0
547,1.3472890684156384,-1.0346108134155172,0.5328556248367706,-1.556170112613955,-0.1578668991019673,0.4598731111424898,0.318017573646378,4,1,0,0,2,5,4,0,1,3,2,2,-1.302028724056886,0.0256353527673531,-0.3866814672928687,-3.7456604869912735,2.690666299188732,-1.2418007675956306,-0.9409994230039432,1.1052690077364344,BGBECBCRBC,-176.06995199221296,0,0,0
548,1.1909289476563245,-1.105314826935904,-0.3163926201052303,-0.8199730602199765,1.441631393997883,0.2098360054577335,-0.0980589165871771,2,1,3,2,4,3,2,2,0,3,0,3,1.0062015857975957,3.6008027243966483,-0.2760105412738876,-1.7967672748777794,1.1461991797899622,-2.1944606317870186,-1.0220944009163273,0.0524795097753882,BBBCAADJCA,-17.385208086568603,1,0,0
549,-1.144343963842272,0.8389702738192542,0.6742065097228389,-1.1248443484815818,-0.3136515837867406,0.2789771127934731,0.3184212252538693,1,1,2,1,0,2,2,1,1,1,3,1,-0.5274309795402907,-3.106792562310265,-0.4685091513087073,4.4412882347142375,5.243149826456367,-5.051878997858229,0.1224232425458931,-2.0214234125415134,ACBEEBCSED,-1.4936513552244426,0,2,1
550,1.099200101572101,1.1162449926607974,-0.492757223006584,0.0132509733056507,0.9354912053015656,-1.1513414096434866,-1.2497697203855875,1,3,3,3,2,6,3,3,3,2,1,1,0.5448061042632524,-2.020545755288679,-2.2801881335007246,-1.343315457742673,-2.230589262636625,-0.4446774091904542,0.5322623764437586,1.2077761263615658,BAACCAFFCB,-52.89669856379466,1,1,0
551,0.5352902976047476,0.5544240551042559,0.895293088165812,-0.7929069952557029,-0.1804822751700113,0.739480260554526,-0.9462188890024597,0,2,5,2,1,3,1,4,0,1,2,1,-4.965491140975507,0.8454032156865647,2.087367732860605,2.217491952891773,3.2152118425045324,0.3209931884873419,-2.7325673293541515,-1.388584136703488,ACBBCBCEDC,89.53146927001909,1,0,1
552,0.7086749648053762,-0.9347884690520823,2.110709568088853,0.7855576130386442,-0.0986604399823426,0.7230918033981615,-0.8179304420081138,3,0,0,2,1,5,0,1,1,3,0,3,1.9083666459774045,3.596976649454739,0.7693919354253027,-0.919548322399218,-4.638703855267068,-1.7906870256299676,0.5776285144448425,2.801787812414732,ABABBBCEEA,419.5749845864389,1,1,0
553,0.9035850596375328,0.2230355995530642,-0.3694278744585956,0.495894216251832,0.5574102974416715,1.000871748760938,1.1349514566333907,3,2,0,4,3,3,1,6,2,0,1,3,1.834647698134872,1.0238648707107592,-0.8772272741114042,2.5301674603751607,-3.061282913119191,3.066197632082625,1.5081240586946518,1.4628472546929685,ACBCAADKDB,84.82847070000196,0,2,0
554,0.1579239588770953,-0.8051752154618289,-1.4340109807104913,-1.1203220064688473,-0.9933348061818164,-0.5731769646580746,-1.57200755701434,1,1,1,5,3,4,2,0,0,0,1,4,-0.2530378355251925,0.0449668226037391,-1.4631649280030192,-3.366256423472079,1.6017661797234624,-1.8237392136624693,-0.1881328608400767,1.1848074771865114,ACAEABDKAE,-530.0946037505827,0,0,1
555,-0.2761102520646623,-0.4648834595816495,0.8577291383962047,-0.1910890598610047,-0.4211764362604156,1.7312882597246535,-0.6590333866885427,3,1,2,1,0,3,1,2,1,4,1,1,5.554380543571156,0.9956165075662669,1.7976630923804071,-1.4454485543781366,-5.417210265840274,-0.818790853102648,-3.0804609771118074,-0.4694138089251034,BBBCBACJBD,287.1154310886682,0,0,0
556,-0.2110370613581123,0.7771593505519284,0.5738579611794213,-0.9339260073757002,-1.0346374131905482,-0.1396938478852852,0.3497747741501215,1,2,3,1,2,4,3,2,1,2,0,3,-1.8592565563535404,0.92956797566868,-0.4538560494028036,1.511736867425684,-1.2395857515632902,1.1042411224822768,0.7108709127049412,-1.046482381310912,BFBBBBBOBB,-6.825302866607933,1,1,0
557,1.352647174871929,0.3006621213591526,-0.0493210682720492,0.885879298486173,1.6469400691805351,-0.6174669561632761,0.3525549573240759,2,0,3,1,5,3,4,2,1,0,3,2,2.522281368377184,-3.8496126187793545,-3.472133739648088,-0.6367981639660726,-3.833882516930263,-3.180657911808256,3.83322336487418,4.080085790569722,ADBBBACJBD,263.9534506675725,0,0,1
558,1.481326873838341,0.3076045547169488,0.7451359710527952,0.4227294372600636,-0.1450981689664986,-0.309294153566871,0.1851312912630227,0,1,3,1,1,0,2,2,1,3,3,0,0.8785269125577999,3.515199748375782,-3.6850867026415024,0.5550404550726005,-6.98424657440287,-1.259857439898127,3.1047627609511523,-4.572729774268302,AAABBBDOCG,-6.968246642411562,0,1,1
559,1.5860237824586991,0.4915060820184235,-0.3318915810954986,0.7396934458593684,1.7824270282138617,0.3760817206752205,0.1789497106300729,4,4,4,2,1,2,2,1,4,3,1,2,3.065620508978285,3.64477496373316,-1.2593671091253946,2.916972168639411,-0.8855181269925801,1.806468458135612,-0.5006586757002534,1.5557595515658424,BFBBAACODC,52.47862273670194,0,2,0
560,0.8863743558111873,0.2187495678080279,-0.0890429060177199,-0.5258199096331373,-0.2429069707533009,-0.822960005723574,1.5071533668712982,2,1,1,0,2,3,2,1,3,3,5,3,3.8673593400910646,-2.538428474479154,0.1834159885149051,-0.7692486141971487,-3.606558583535128,-0.8732203416229973,1.686801653440139,3.4635413307957625,ADBEAADNAB,-33.8515986000581,1,1,0
561,-0.3902740840976642,0.3677124210743581,0.1946115865940285,0.2415881751274804,1.5964923543544929,0.0784434984687912,0.9939712502678671,0,6,0,2,1,3,4,1,2,4,2,1,1.5374734584125385,-1.54772850842458,-3.362345012951112,1.0566513848167407,-1.3192470726432792,1.0868680027226174,-4.077591636008805,-3.636131194939653,BDBCBBCCDC,69.20195165155688,1,0,0
562,0.3443632355611097,0.917452151256138,0.0993584283308987,-0.060607001167537,0.4397982151984319,-0.8885737784798079,1.330461803974797,1,2,1,2,1,6,1,2,0,0,1,1,0.1161643644758163,-1.6329217140123442,1.2594017232913464,-2.579325964894652,1.1642390339525206,-2.1538371771698275,1.2628324834583848,0.0006256992348583,BABAABCREF,39.16055970253168,1,0,1
563,0.5714244704052712,-0.5098169876739947,0.9669833943081296,2.462489619645232,0.6742630964259473,0.2359991438067868,0.9943743680779116,6,3,0,1,0,3,3,0,1,3,1,3,-3.418918142341416,1.6646939899915223,-4.680708593279279,2.58643923409072,0.0624912873418437,-3.208808720150066,2.93350023117834,2.226028613959703,BDAAAABKDC,311.33453328437326,0,1,0
564,0.2078682692429412,-0.1113575338607331,-0.0442584173000421,-1.297678223991831,-0.8984793027307588,-1.0828644293525862,-0.4508570979380189,1,2,2,4,6,5,3,0,2,1,3,1,3.423836253991997,-1.2585572396807274,-3.2248837039564044,0.8106215394332688,1.8949694400974728,-2.796644008498888,-1.896737326355797,-3.512417732365241,AEBACBCSCB,-414.9613502990495,1,1,0
